filename,width,height,class,xmin,ymin,xmax,ymax
VOC2007_285.jpg,500,375,hand,317,263,350,300
VOC2007_285.jpg,500,375,hand,186,225,229,271
VOC2007_564.jpg,375,500,hand,191,365,238,411
VOC2007_564.jpg,375,500,hand,166,374,218,427
VOC2007_564.jpg,375,500,hand,233,143,267,173
VOC2007_564.jpg,375,500,hand,95,143,131,177
VOC2010_20.jpg,500,375,hand,484,164,498,192
VOC2010_20.jpg,500,375,hand,326,160,361,198
VOC2010_20.jpg,500,375,hand,279,197,299,210
VOC2010_20.jpg,500,375,hand,252,267,264,289
VOC2010_20.jpg,500,375,hand,215,196,233,212
VOC2010_20.jpg,500,375,hand,205,187,225,203
VOC2010_20.jpg,500,375,hand,154,188,168,206
VOC2007_329.jpg,500,290,hand,334,149,447,223
VOC2007_329.jpg,500,290,hand,317,142,416,226
VOC2007_510.jpg,375,500,hand,161,234,210,281
VOC2007_593.jpg,500,333,hand,425,235,449,268
VOC2007_593.jpg,500,333,hand,330,216,350,242
VOC2007_593.jpg,500,333,hand,325,160,345,187
VOC2007_593.jpg,500,333,hand,234,173,254,197
VOC2007_593.jpg,500,333,hand,194,189,221,209
VOC2007_98.jpg,500,375,hand,158,278,199,319
VOC2007_98.jpg,500,375,hand,135,349,164,375
VOC2007_337.jpg,500,375,hand,294,253,334,291
VOC2007_337.jpg,500,375,hand,267,247,316,294
VOC2007_337.jpg,500,375,hand,125,319,179,375
VOC2007_337.jpg,500,375,hand,132,270,172,326
VOC2010_12.jpg,320,448,hand,242,265,294,325
VOC2010_12.jpg,320,448,hand,166,194,209,243
VOC2007_518.jpg,500,375,hand,274,299,309,333
VOC2007_518.jpg,500,375,hand,198,337,236,375
VOC2007_418.jpg,500,336,hand,251,229,325,298
VOC2007_418.jpg,500,336,hand,184,170,228,214
VOC2007_418.jpg,500,336,hand,88,125,135,174
VOC2010_63.jpg,500,333,hand,396,207,420,242
VOC2010_63.jpg,500,333,hand,344,218,357,243
VOC2010_63.jpg,500,333,hand,266,107,295,134
VOC2010_63.jpg,500,333,hand,225,107,253,136
VOC2010_63.jpg,500,333,hand,139,223,164,255
VOC2007_150.jpg,500,379,hand,91,217,147,259
VOC2007_150.jpg,500,379,hand,208,174,241,219
VOC2007_150.jpg,500,379,hand,180,113,225,162
VOC2007_372.jpg,500,375,hand,359,258,475,344
VOC2007_372.jpg,500,375,hand,290,228,364,329
VOC2007_372.jpg,500,375,hand,89,280,208,375
VOC2007_372.jpg,500,375,hand,101,185,224,257
VOC2007_257.jpg,500,400,hand,127,71,152,96
VOC2007_596.jpg,500,359,hand,376,1,446,63
VOC2007_596.jpg,500,359,hand,144,1,220,109
VOC2007_92.jpg,333,500,hand,200,252,227,296
VOC2007_92.jpg,333,500,hand,171,227,201,248
VOC2010_115.jpg,500,333,hand,85,190,100,207
VOC2010_115.jpg,500,333,hand,395,270,438,325
VOC2010_115.jpg,500,333,hand,121,266,154,283
VOC2010_115.jpg,500,333,hand,380,142,406,174
VOC2010_115.jpg,500,333,hand,366,143,391,167
VOC2010_115.jpg,500,333,hand,328,161,345,186
VOC2010_115.jpg,500,333,hand,271,269,308,307
VOC2007_652.jpg,334,500,hand,134,258,177,307
VOC2007_633.jpg,500,375,hand,293,198,335,254
VOC2007_633.jpg,500,375,hand,178,212,239,270
VOC2007_633.jpg,500,375,hand,40,223,88,272
VOC2007_90.jpg,480,361,hand,355,177,384,217
VOC2007_90.jpg,480,361,hand,69,147,123,190
VOC2007_348.jpg,500,374,hand,329,185,364,222
VOC2007_348.jpg,500,374,hand,228,142,255,169
VOC2010_2.jpg,375,500,hand,206,152,245,200
VOC2010_2.jpg,375,500,hand,147,134,190,157
VOC2010_2.jpg,375,500,hand,223,305,295,362
VOC2010_2.jpg,375,500,hand,63,303,138,369
VOC2010_113.jpg,333,500,hand,162,213,180,232
VOC2007_480.jpg,332,500,hand,173,241,219,300
VOC2007_480.jpg,332,500,hand,131,358,166,413
VOC2007_453.jpg,500,313,hand,150,114,166,139
VOC2007_453.jpg,500,313,hand,147,137,166,160
VOC2007_453.jpg,500,313,hand,323,105,365,134
VOC2007_453.jpg,500,313,hand,348,178,392,219
VOC2007_453.jpg,500,313,hand,367,181,401,225
VOC2007_453.jpg,500,313,hand,106,61,126,82
VOC2007_453.jpg,500,313,hand,155,190,194,227
VOC2007_81.jpg,500,375,hand,72,305,105,362
VOC2007_81.jpg,500,375,hand,162,258,276,360
VOC2007_582.jpg,500,375,hand,354,334,392,375
VOC2007_582.jpg,500,375,hand,260,335,299,375
VOC2010_57.jpg,500,294,hand,275,242,299,265
VOC2010_57.jpg,500,294,hand,162,234,190,262
VOC2010_57.jpg,500,294,hand,190,62,235,95
VOC2010_57.jpg,500,294,hand,285,74,342,115
VOC2010_57.jpg,500,294,hand,253,109,296,152
VOC2010_57.jpg,500,294,hand,224,75,276,130
VOC2007_530.jpg,450,349,hand,126,321,164,349
VOC2007_350.jpg,500,375,hand,122,322,213,375
VOC2007_260.jpg,500,375,hand,354,188,397,231
VOC2007_260.jpg,500,375,hand,288,97,331,140
VOC2007_260.jpg,500,375,hand,106,153,135,187
VOC2007_3.jpg,333,500,hand,112,410,177,474
VOC2007_3.jpg,333,500,hand,12,398,73,468
VOC2007_3.jpg,333,500,hand,57,437,159,493
VOC2007_228.jpg,500,375,hand,287,326,362,375
VOC2007_228.jpg,500,375,hand,267,331,317,375
VOC2007_228.jpg,500,375,hand,106,286,148,322
VOC2007_250.jpg,500,375,hand,383,52,487,137
VOC2007_250.jpg,500,375,hand,238,16,324,101
VOC2007_303.jpg,375,500,hand,317,341,335,354
VOC2007_303.jpg,375,500,hand,277,396,310,448
VOC2010_91.jpg,341,251,hand,229,134,262,178
VOC2010_91.jpg,341,251,hand,156,114,190,150
VOC2010_91.jpg,341,251,hand,165,98,182,124
VOC2010_91.jpg,341,251,hand,107,117,138,144
VOC2010_53.jpg,375,500,hand,244,422,272,466
VOC2010_53.jpg,375,500,hand,86,439,111,495
VOC2010_43.jpg,333,500,hand,187,404,220,441
VOC2010_43.jpg,333,500,hand,169,399,202,429
VOC2010_43.jpg,333,500,hand,167,179,176,197
VOC2010_43.jpg,333,500,hand,130,185,138,201
VOC2007_421.jpg,500,375,hand,324,306,369,357
VOC2010_64.jpg,380,472,hand,302,174,341,228
VOC2010_64.jpg,380,472,hand,260,184,322,247
VOC2010_64.jpg,380,472,hand,134,165,209,258
VOC2007_538.jpg,375,500,hand,160,417,255,500
VOC2007_538.jpg,375,500,hand,1,248,40,307
VOC2010_161.jpg,500,375,hand,245,214,268,237
VOC2007_341.jpg,500,375,hand,316,180,339,200
VOC2007_341.jpg,500,375,hand,283,159,309,183
VOC2010_153.jpg,375,500,hand,254,395,324,495
VOC2010_153.jpg,375,500,hand,149,416,250,500
VOC2007_603.jpg,282,500,hand,1,168,49,216
VOC2007_603.jpg,282,500,hand,5,365,60,433
VOC2007_603.jpg,282,500,hand,13,398,62,447
VOC2007_597.jpg,500,333,hand,102,272,134,318
VOC2007_146.jpg,500,333,hand,57,176,198,333
VOC2007_149.jpg,333,500,hand,247,193,309,266
VOC2007_149.jpg,333,500,hand,37,182,71,236
VOC2007_113.jpg,500,375,hand,187,192,238,230
VOC2007_113.jpg,500,375,hand,211,216,268,270
VOC2007_15.jpg,375,500,hand,214,240,228,270
VOC2007_15.jpg,375,500,hand,193,216,240,266
VOC2007_15.jpg,375,500,hand,139,214,183,258
VOC2007_180.jpg,480,360,hand,418,272,452,308
VOC2007_180.jpg,480,360,hand,281,242,313,277
VOC2007_180.jpg,480,360,hand,194,257,223,292
VOC2007_180.jpg,480,360,hand,167,221,188,245
VOC2007_180.jpg,480,360,hand,34,231,62,247
VOC2007_342.jpg,500,375,hand,341,209,368,239
VOC2007_342.jpg,500,375,hand,363,313,411,360
VOC2007_342.jpg,500,375,hand,357,287,395,326
VOC2007_342.jpg,500,375,hand,210,308,242,344
VOC2007_342.jpg,500,375,hand,234,239,264,264
VOC2007_342.jpg,500,375,hand,50,150,71,171
VOC2007_342.jpg,500,375,hand,167,229,197,256
VOC2007_342.jpg,500,375,hand,97,236,124,264
VOC2007_342.jpg,500,375,hand,69,197,87,213
VOC2007_40.jpg,500,375,hand,339,295,385,367
VOC2007_439.jpg,500,333,hand,117,242,181,306
VOC2007_439.jpg,500,333,hand,52,141,90,173
VOC2010_14.jpg,320,480,hand,267,92,293,148
VOC2010_14.jpg,320,480,hand,108,221,153,268
VOC2007_377.jpg,358,500,hand,221,40,271,86
VOC2007_259.jpg,500,411,hand,171,244,209,284
VOC2007_259.jpg,500,411,hand,49,224,89,264
VOC2007_656.jpg,500,400,hand,271,256,290,276
VOC2007_656.jpg,500,400,hand,315,298,335,331
VOC2007_656.jpg,500,400,hand,104,271,144,312
VOC2007_656.jpg,500,400,hand,45,258,81,303
VOC2007_277.jpg,500,334,hand,274,174,312,207
VOC2007_277.jpg,500,334,hand,362,204,428,267
VOC2007_277.jpg,500,334,hand,203,195,228,220
VOC2007_277.jpg,500,334,hand,157,274,202,323
VOC2007_277.jpg,500,334,hand,139,162,194,213
VOC2007_586.jpg,333,500,hand,203,320,237,358
VOC2007_586.jpg,333,500,hand,130,244,176,290
VOC2007_247.jpg,375,500,hand,55,345,116,402
VOC2007_247.jpg,375,500,hand,235,302,291,359
VOC2010_68.jpg,500,375,hand,82,172,191,286
VOC2007_251.jpg,500,375,hand,366,79,384,98
VOC2007_251.jpg,500,375,hand,171,121,199,147
VOC2007_251.jpg,500,375,hand,29,64,64,98
VOC2007_122.jpg,500,375,hand,366,206,395,240
VOC2007_122.jpg,500,375,hand,342,210,370,238
VOC2007_122.jpg,500,375,hand,198,233,218,277
VOC2007_122.jpg,500,375,hand,97,170,139,207
VOC2007_654.jpg,500,375,hand,422,336,488,375
VOC2007_654.jpg,500,375,hand,406,290,466,341
VOC2007_305.jpg,334,500,hand,286,255,334,316
VOC2007_305.jpg,334,500,hand,208,255,266,330
VOC2007_552.jpg,500,375,hand,161,262,242,335
VOC2007_552.jpg,500,375,hand,74,233,123,277
VOC2007_396.jpg,333,500,hand,273,352,314,417
VOC2007_396.jpg,333,500,hand,66,354,120,430
VOC2007_426.jpg,500,375,hand,346,83,363,103
VOC2007_426.jpg,500,375,hand,180,154,212,181
VOC2007_426.jpg,500,375,hand,175,135,203,164
VOC2007_426.jpg,500,375,hand,128,221,165,258
VOC2007_426.jpg,500,375,hand,307,206,341,231
VOC2007_426.jpg,500,375,hand,307,228,352,269
VOC2007_426.jpg,500,375,hand,132,258,166,310
VOC2007_426.jpg,500,375,hand,94,284,143,328
VOC2007_578.jpg,500,375,hand,198,129,320,275
VOC2007_328.jpg,375,500,hand,93,186,147,242
VOC2007_575.jpg,500,375,hand,262,193,376,335
VOC2007_41.jpg,500,375,hand,36,308,94,370
VOC2007_41.jpg,500,375,hand,237,169,289,221
VOC2007_41.jpg,500,375,hand,125,144,181,179
VOC2010_139.jpg,500,375,hand,341,104,372,133
VOC2010_139.jpg,500,375,hand,109,88,144,122
VOC2007_521.jpg,500,375,hand,137,114,151,130
VOC2007_521.jpg,500,375,hand,287,198,332,247
VOC2007_521.jpg,500,375,hand,230,208,262,241
VOC2007_521.jpg,500,375,hand,181,250,204,287
VOC2007_521.jpg,500,375,hand,129,137,158,166
VOC2007_569.jpg,500,375,hand,414,233,494,357
VOC2007_569.jpg,500,375,hand,8,234,83,363
VOC2007_614.jpg,500,390,hand,148,102,193,148
VOC2007_614.jpg,500,390,hand,367,323,430,384
VOC2007_614.jpg,500,390,hand,34,334,76,388
VOC2010_50.jpg,500,333,hand,385,267,463,317
VOC2010_50.jpg,500,333,hand,245,186,297,238
VOC2007_242.jpg,500,375,hand,386,144,448,199
VOC2007_242.jpg,500,375,hand,304,175,341,217
VOC2007_242.jpg,500,375,hand,212,128,264,171
VOC2007_242.jpg,500,375,hand,88,148,162,212
VOC2007_634.jpg,500,335,hand,411,178,484,312
VOC2007_634.jpg,500,335,hand,76,197,179,306
VOC2007_183.jpg,500,375,hand,211,201,235,228
VOC2007_391.jpg,500,333,hand,373,237,448,303
VOC2007_391.jpg,500,333,hand,252,112,312,170
VOC2007_391.jpg,500,333,hand,198,119,288,223
VOC2007_482.jpg,500,333,hand,307,173,323,196
VOC2007_482.jpg,500,333,hand,284,222,301,241
VOC2007_482.jpg,500,333,hand,227,275,261,306
VOC2007_482.jpg,500,333,hand,145,296,173,328
VOC2007_482.jpg,500,333,hand,131,308,161,333
VOC2007_16.jpg,333,500,hand,267,156,312,217
VOC2010_130.jpg,500,375,hand,192,149,319,231
VOC2007_193.jpg,500,375,hand,252,201,300,259
VOC2007_193.jpg,500,375,hand,104,176,136,206
VOC2007_220.jpg,500,375,hand,68,235,175,286
VOC2007_220.jpg,500,375,hand,376,269,449,314
VOC2007_220.jpg,500,375,hand,259,213,323,256
VOC2007_220.jpg,500,375,hand,143,153,234,224
VOC2007_455.jpg,500,375,hand,341,202,372,236
VOC2007_455.jpg,500,375,hand,202,134,227,163
VOC2007_455.jpg,500,375,hand,141,279,173,310
VOC2007_617.jpg,500,375,hand,440,120,473,153
VOC2007_617.jpg,500,375,hand,382,137,429,166
VOC2007_617.jpg,500,375,hand,252,137,276,161
VOC2007_617.jpg,500,375,hand,230,147,266,180
VOC2007_617.jpg,500,375,hand,247,168,305,206
VOC2007_617.jpg,500,375,hand,211,222,271,261
VOC2007_361.jpg,500,375,hand,280,220,334,258
VOC2007_361.jpg,500,375,hand,7,174,47,222
VOC2007_267.jpg,500,375,hand,428,216,478,263
VOC2007_267.jpg,500,375,hand,204,213,267,267
VOC2010_120.jpg,333,500,hand,189,297,246,326
VOC2010_120.jpg,333,500,hand,124,275,166,316
VOC2007_389.jpg,500,333,hand,240,188,278,219
VOC2007_389.jpg,500,333,hand,180,88,240,128
VOC2007_389.jpg,500,333,hand,127,88,190,146
VOC2007_135.jpg,500,375,hand,284,265,317,299
VOC2007_135.jpg,500,375,hand,116,203,147,236
VOC2007_135.jpg,500,375,hand,305,319,337,365
VOC2007_135.jpg,500,375,hand,118,347,136,375
VOC2007_135.jpg,500,375,hand,102,241,122,275
VOC2007_135.jpg,500,375,hand,92,213,114,236
VOC2007_135.jpg,500,375,hand,45,233,57,249
VOC2010_6.jpg,500,375,hand,184,219,306,356
VOC2010_69.jpg,500,375,hand,245,264,297,326
VOC2010_69.jpg,500,375,hand,217,289,273,349
VOC2007_23.jpg,333,500,hand,132,250,167,299
VOC2007_23.jpg,333,500,hand,43,85,72,136
VOC2007_472.jpg,500,375,hand,289,355,325,375
VOC2007_472.jpg,500,375,hand,128,249,191,307
VOC2007_365.jpg,500,375,hand,302,10,335,55
VOC2007_365.jpg,500,375,hand,412,174,475,236
VOC2007_365.jpg,500,375,hand,101,223,212,348
VOC2007_323.jpg,375,500,hand,205,268,232,296
VOC2007_354.jpg,333,500,hand,240,175,296,232
VOC2007_354.jpg,333,500,hand,45,237,127,345
VOC2010_104.jpg,500,393,hand,293,36,340,64
VOC2010_104.jpg,500,393,hand,118,204,168,251
VOC2007_200.jpg,375,500,hand,163,315,281,436
VOC2007_419.jpg,500,333,hand,457,149,500,241
VOC2007_419.jpg,500,333,hand,207,166,249,207
VOC2007_66.jpg,500,375,hand,361,194,410,242
VOC2007_66.jpg,500,375,hand,70,214,115,267
VOC2007_345.jpg,375,500,hand,149,232,171,267
VOC2007_345.jpg,375,500,hand,323,247,342,267
VOC2007_345.jpg,375,500,hand,183,116,225,158
VOC2010_29.jpg,225,417,hand,62,253,79,275
VOC2007_491.jpg,375,500,hand,269,262,327,321
VOC2007_491.jpg,375,500,hand,74,294,147,358
VOC2010_108.jpg,500,375,hand,190,169,248,245
VOC2010_108.jpg,500,375,hand,12,203,112,292
VOC2007_34.jpg,500,333,hand,144,259,212,331
VOC2007_34.jpg,500,333,hand,17,271,59,304
VOC2007_308.jpg,375,500,hand,1,292,195,446
VOC2007_89.jpg,500,375,hand,464,196,500,226
VOC2007_89.jpg,500,375,hand,440,204,471,227
VOC2007_89.jpg,500,375,hand,102,248,135,272
VOC2007_56.jpg,500,377,hand,309,225,412,323
VOC2007_428.jpg,500,375,hand,82,186,286,375
VOC2007_387.jpg,500,375,hand,373,71,454,151
VOC2007_387.jpg,500,375,hand,149,35,222,109
VOC2010_49.jpg,375,500,hand,352,443,375,477
VOC2010_49.jpg,375,500,hand,246,240,283,275
VOC2010_49.jpg,375,500,hand,174,245,208,279
VOC2010_49.jpg,375,500,hand,139,246,171,281
VOC2007_227.jpg,500,375,hand,443,169,469,201
VOC2007_227.jpg,500,375,hand,386,151,405,183
VOC2007_227.jpg,500,375,hand,360,231,378,253
VOC2007_227.jpg,500,375,hand,334,199,359,223
VOC2007_227.jpg,500,375,hand,291,159,309,176
VOC2007_227.jpg,500,375,hand,232,178,260,199
VOC2007_227.jpg,500,375,hand,69,164,98,199
VOC2010_41.jpg,500,375,hand,317,236,347,266
VOC2010_41.jpg,500,375,hand,275,233,302,260
VOC2010_41.jpg,500,375,hand,312,214,360,268
VOC2010_41.jpg,500,375,hand,261,211,306,264
VOC2007_297.jpg,500,375,hand,111,244,193,292
VOC2007_297.jpg,500,375,hand,65,199,126,260
VOC2010_73.jpg,375,500,hand,134,149,168,178
VOC2010_98.jpg,375,500,hand,211,311,239,343
VOC2010_98.jpg,375,500,hand,212,239,229,268
VOC2010_98.jpg,375,500,hand,84,298,109,332
VOC2007_497.jpg,288,432,hand,153,197,195,242
VOC2007_497.jpg,288,432,hand,36,171,79,267
VOC2007_202.jpg,500,375,hand,296,299,330,332
VOC2007_202.jpg,500,375,hand,187,265,227,294
VOC2007_83.jpg,375,500,hand,233,169,307,238
VOC2010_15.jpg,500,375,hand,345,341,382,373
VOC2010_15.jpg,500,375,hand,61,306,88,342
VOC2007_287.jpg,375,500,hand,274,236,309,258
VOC2007_287.jpg,375,500,hand,298,287,347,323
VOC2007_287.jpg,375,500,hand,221,250,250,278
VOC2007_287.jpg,375,500,hand,175,256,210,290
VOC2007_630.jpg,500,375,hand,35,92,79,140
VOC2007_423.jpg,500,333,hand,428,263,485,329
VOC2007_423.jpg,500,333,hand,239,50,288,119
VOC2007_450.jpg,500,375,hand,345,248,364,274
VOC2007_450.jpg,500,375,hand,275,262,301,289
VOC2007_450.jpg,500,375,hand,252,111,280,145
VOC2007_450.jpg,500,375,hand,204,264,235,293
VOC2007_450.jpg,500,375,hand,217,256,239,289
VOC2007_643.jpg,375,500,hand,172,226,222,282
VOC2007_643.jpg,375,500,hand,104,235,150,282
VOC2007_112.jpg,500,375,hand,171,93,193,115
VOC2007_112.jpg,500,375,hand,274,113,301,134
VOC2007_112.jpg,500,375,hand,160,126,194,153
VOC2010_95.jpg,288,432,hand,236,300,283,345
VOC2007_621.jpg,500,375,hand,433,291,458,328
VOC2007_621.jpg,500,375,hand,297,185,324,208
VOC2007_621.jpg,500,375,hand,235,123,258,151
VOC2007_621.jpg,500,375,hand,230,191,258,219
VOC2007_621.jpg,500,375,hand,170,269,192,316
VOC2007_621.jpg,500,375,hand,184,303,227,349
VOC2010_74.jpg,500,375,hand,380,58,407,83
VOC2010_74.jpg,500,375,hand,297,57,316,75
VOC2010_74.jpg,500,375,hand,280,209,301,229
VOC2010_74.jpg,500,375,hand,193,133,212,158
VOC2010_74.jpg,500,375,hand,38,60,77,97
VOC2007_642.jpg,500,375,hand,119,296,189,332
VOC2007_642.jpg,500,375,hand,379,277,465,344
VOC2007_642.jpg,500,375,hand,14,320,89,375
VOC2007_642.jpg,500,375,hand,44,328,108,375
VOC2007_642.jpg,500,375,hand,111,172,181,233
VOC2007_299.jpg,500,375,hand,363,219,441,304
VOC2007_299.jpg,500,375,hand,256,244,329,328
VOC2007_359.jpg,294,500,hand,83,24,140,84
VOC2007_557.jpg,500,375,hand,149,223,193,271
VOC2007_557.jpg,500,375,hand,28,268,63,303
VOC2007_9.jpg,500,375,hand,24,288,64,314
VOC2007_9.jpg,500,375,hand,190,231,210,253
VOC2007_9.jpg,500,375,hand,167,265,200,295
VOC2007_573.jpg,334,500,hand,147,93,204,173
VOC2007_104.jpg,375,500,hand,202,120,269,209
VOC2007_367.jpg,500,375,hand,320,254,352,284
VOC2007_367.jpg,500,375,hand,1,177,32,202
VOC2007_367.jpg,500,375,hand,120,143,145,168
VOC2007_367.jpg,500,375,hand,24,101,44,131
VOC2007_367.jpg,500,375,hand,322,103,366,151
VOC2010_52.jpg,500,333,hand,192,223,235,278
VOC2010_52.jpg,500,333,hand,162,258,219,310
VOC2007_583.jpg,500,375,hand,348,178,434,246
VOC2007_583.jpg,500,375,hand,102,173,201,272
VOC2007_579.jpg,375,500,hand,204,54,261,122
VOC2010_44.jpg,500,375,hand,397,59,406,70
VOC2010_44.jpg,500,375,hand,216,205,229,216
VOC2010_44.jpg,500,375,hand,194,218,203,229
VOC2007_420.jpg,500,245,hand,192,199,271,245
VOC2007_504.jpg,333,500,hand,237,241,286,291
VOC2007_504.jpg,333,500,hand,75,272,130,319
VOC2007_332.jpg,500,375,hand,303,184,359,241
VOC2007_332.jpg,500,375,hand,27,187,77,239
VOC2010_66.jpg,375,500,hand,148,258,174,296
VOC2010_157.jpg,500,375,hand,260,253,309,302
VOC2010_157.jpg,500,375,hand,195,235,236,273
