filename,width,height,class,xmin,ymin,xmax,ymax
JENGA_LIVINGROOM_S_T_frame_1650.jpg,1280,720,hand,205,383,480,591
CHESS_COURTYARD_H_S_frame_1213.jpg,1280,720,hand,753,338,1050,561
CHESS_COURTYARD_H_S_frame_1213.jpg,1280,720,hand,488,168,666,275
CHESS_COURTYARD_H_S_frame_1213.jpg,1280,720,hand,679,281,860,391
CARDS_OFFICE_S_B_frame_1128.jpg,1280,720,hand,597,271,738,394
CARDS_OFFICE_S_B_frame_1128.jpg,1280,720,hand,449,278,597,404
JENGA_LIVINGROOM_H_B_frame_0334.jpg,1280,720,hand,918,227,1215,642
JENGA_LIVINGROOM_H_B_frame_0334.jpg,1280,720,hand,725,569,912,718
JENGA_LIVINGROOM_H_B_frame_0334.jpg,1280,720,hand,212,577,377,718
CARDS_OFFICE_H_T_frame_1308.jpg,1280,720,hand,294,625,395,718
CARDS_OFFICE_H_T_frame_1308.jpg,1280,720,hand,563,428,1008,718
CARDS_OFFICE_H_T_frame_1308.jpg,1280,720,hand,599,207,734,288
CARDS_OFFICE_H_T_frame_1308.jpg,1280,720,hand,448,82,563,201
PUZZLE_COURTYARD_T_H_frame_0589.jpg,1280,720,hand,3,525,501,718
PUZZLE_COURTYARD_T_H_frame_0589.jpg,1280,720,hand,508,540,929,718
CARDS_COURTYARD_T_B_frame_2002.jpg,1280,720,hand,308,677,394,718
CARDS_COURTYARD_T_B_frame_2002.jpg,1280,720,hand,638,639,885,716
CARDS_COURTYARD_T_B_frame_2002.jpg,1280,720,hand,620,241,787,349
CARDS_COURTYARD_T_B_frame_2002.jpg,1280,720,hand,451,235,617,357
JENGA_LIVINGROOM_B_H_frame_0603.jpg,1280,720,hand,532,348,853,672
JENGA_LIVINGROOM_B_H_frame_0603.jpg,1280,720,hand,393,315,613,451
JENGA_LIVINGROOM_B_H_frame_0603.jpg,1280,720,hand,6,465,163,695
CARDS_LIVINGROOM_B_T_frame_2509.jpg,1280,720,hand,594,680,694,718
CARDS_LIVINGROOM_B_T_frame_2509.jpg,1280,720,hand,919,345,1122,477
CARDS_LIVINGROOM_B_T_frame_2509.jpg,1280,720,hand,586,449,868,712
CHESS_COURTYARD_S_H_frame_1632.jpg,1280,720,hand,476,411,1103,718
CHESS_COURTYARD_S_H_frame_1632.jpg,1280,720,hand,490,168,649,283
CHESS_COURTYARD_S_H_frame_1632.jpg,1280,720,hand,1,295,210,601
PUZZLE_LIVINGROOM_B_T_frame_2248.jpg,1280,720,hand,5,561,417,718
PUZZLE_LIVINGROOM_B_T_frame_2248.jpg,1280,720,hand,461,452,893,719
PUZZLE_LIVINGROOM_B_T_frame_2248.jpg,1280,720,hand,957,380,1268,705
PUZZLE_LIVINGROOM_B_T_frame_2248.jpg,1280,720,hand,339,291,568,512
JENGA_LIVINGROOM_H_B_frame_1543.jpg,1280,720,hand,703,392,916,559
JENGA_LIVINGROOM_H_B_frame_1543.jpg,1280,720,hand,208,404,348,572
PUZZLE_LIVINGROOM_B_T_frame_0227.jpg,1280,720,hand,878,653,1176,716
PUZZLE_LIVINGROOM_B_T_frame_0227.jpg,1280,720,hand,438,266,634,397
PUZZLE_LIVINGROOM_B_T_frame_0227.jpg,1280,720,hand,101,244,338,404
PUZZLE_LIVINGROOM_S_H_frame_1476.jpg,1280,720,hand,870,591,1201,718
PUZZLE_LIVINGROOM_S_H_frame_1476.jpg,1280,720,hand,770,55,1010,233
PUZZLE_LIVINGROOM_S_H_frame_1476.jpg,1280,720,hand,410,97,628,222
CHESS_COURTYARD_T_B_frame_1194.jpg,1280,720,hand,48,671,261,717
CHESS_COURTYARD_T_B_frame_1194.jpg,1280,720,hand,748,204,905,324
CHESS_COURTYARD_T_B_frame_1194.jpg,1280,720,hand,193,147,394,354
CHESS_LIVINGROOM_B_S_frame_1049.jpg,1280,720,hand,953,412,1219,718
CHESS_LIVINGROOM_B_S_frame_1049.jpg,1280,720,hand,267,363,521,553
CARDS_LIVINGROOM_H_S_frame_1176.jpg,1280,720,hand,664,640,866,719
CARDS_LIVINGROOM_H_S_frame_1176.jpg,1280,720,hand,805,601,976,719
CARDS_LIVINGROOM_H_S_frame_1176.jpg,1280,720,hand,561,452,731,588
CARDS_LIVINGROOM_H_S_frame_0622.jpg,1280,720,hand,557,505,817,719
CARDS_LIVINGROOM_H_S_frame_0622.jpg,1280,720,hand,937,385,1130,555
CARDS_LIVINGROOM_H_S_frame_0622.jpg,1280,720,hand,760,371,931,527
JENGA_COURTYARD_B_H_frame_1838.jpg,1280,720,hand,309,633,540,719
JENGA_COURTYARD_B_H_frame_1838.jpg,1280,720,hand,766,602,1058,719
JENGA_COURTYARD_B_H_frame_1838.jpg,1280,720,hand,512,197,609,329
JENGA_COURTYARD_B_H_frame_1838.jpg,1280,720,hand,309,205,425,329
CHESS_OFFICE_B_S_frame_1267.jpg,1280,720,hand,740,396,1146,648
CHESS_OFFICE_B_S_frame_1267.jpg,1280,720,hand,630,217,802,341
CHESS_OFFICE_B_S_frame_1267.jpg,1280,720,hand,368,181,534,307
JENGA_LIVINGROOM_S_T_frame_1639.jpg,1280,720,hand,183,648,429,718
JENGA_LIVINGROOM_S_T_frame_1639.jpg,1280,720,hand,709,686,861,718
JENGA_LIVINGROOM_S_T_frame_1639.jpg,1280,720,hand,679,282,859,464
JENGA_LIVINGROOM_S_T_frame_1639.jpg,1280,720,hand,213,260,461,434
JENGA_COURTYARD_H_B_frame_0099.jpg,1280,720,hand,679,273,815,371
JENGA_COURTYARD_H_B_frame_0099.jpg,1280,720,hand,397,256,501,392
PUZZLE_LIVINGROOM_H_S_frame_0297.jpg,1280,720,hand,231,465,586,717
PUZZLE_LIVINGROOM_H_S_frame_0297.jpg,1280,720,hand,710,463,1081,719
PUZZLE_LIVINGROOM_H_S_frame_0297.jpg,1280,720,hand,773,132,931,309
PUZZLE_LIVINGROOM_H_S_frame_0297.jpg,1280,720,hand,516,169,744,321
JENGA_OFFICE_T_H_frame_0007.jpg,1280,720,hand,8,505,311,714
JENGA_OFFICE_T_H_frame_0007.jpg,1280,720,hand,504,349,873,715
JENGA_OFFICE_T_H_frame_0007.jpg,1280,720,hand,480,54,596,174
JENGA_OFFICE_T_H_frame_0007.jpg,1280,720,hand,242,163,255,234
CARDS_LIVINGROOM_S_H_frame_1833.jpg,1280,720,hand,143,648,304,718
CARDS_LIVINGROOM_S_H_frame_1833.jpg,1280,720,hand,546,623,745,718
CARDS_LIVINGROOM_S_H_frame_1833.jpg,1280,720,hand,715,116,889,288
CARDS_LIVINGROOM_S_H_frame_1833.jpg,1280,720,hand,190,146,355,320
PUZZLE_OFFICE_T_S_frame_1184.jpg,1280,720,hand,7,421,375,714
PUZZLE_OFFICE_T_S_frame_1184.jpg,1280,720,hand,512,453,852,714
PUZZLE_OFFICE_T_S_frame_1184.jpg,1280,720,hand,532,45,699,135
PUZZLE_OFFICE_T_S_frame_1184.jpg,1280,720,hand,355,5,466,87
JENGA_COURTYARD_B_H_frame_1485.jpg,1280,720,hand,373,675,521,718
JENGA_COURTYARD_B_H_frame_1485.jpg,1280,720,hand,797,346,1107,717
JENGA_COURTYARD_B_H_frame_1485.jpg,1280,720,hand,708,364,781,467
JENGA_COURTYARD_B_H_frame_1485.jpg,1280,720,hand,432,381,583,501
PUZZLE_OFFICE_T_S_frame_1187.jpg,1280,720,hand,3,415,391,713
PUZZLE_OFFICE_T_S_frame_1187.jpg,1280,720,hand,523,459,861,715
PUZZLE_OFFICE_T_S_frame_1187.jpg,1280,720,hand,540,30,707,130
PUZZLE_OFFICE_T_S_frame_1187.jpg,1280,720,hand,370,6,490,89
CHESS_LIVINGROOM_H_T_frame_0694.jpg,1280,720,hand,1,553,332,718
CHESS_LIVINGROOM_H_T_frame_0694.jpg,1280,720,hand,501,360,902,629
CHESS_LIVINGROOM_H_T_frame_0694.jpg,1280,720,hand,993,385,1173,580
CHESS_LIVINGROOM_H_T_frame_0694.jpg,1280,720,hand,508,269,734,364
CARDS_OFFICE_S_B_frame_0150.jpg,1280,720,hand,567,320,729,415
CARDS_OFFICE_S_B_frame_0150.jpg,1280,720,hand,404,307,514,412
JENGA_OFFICE_T_H_frame_2626.jpg,1280,720,hand,91,187,387,395
JENGA_OFFICE_T_H_frame_2626.jpg,1280,720,hand,688,419,790,524
JENGA_OFFICE_T_H_frame_2626.jpg,1280,720,hand,531,351,603,460
CARDS_LIVINGROOM_S_H_frame_2107.jpg,1280,720,hand,296,684,404,718
CARDS_LIVINGROOM_S_H_frame_2107.jpg,1280,720,hand,565,629,849,718
CARDS_LIVINGROOM_S_H_frame_2107.jpg,1280,720,hand,686,216,864,339
CARDS_LIVINGROOM_S_H_frame_2107.jpg,1280,720,hand,272,239,459,375
JENGA_OFFICE_T_H_frame_2435.jpg,1280,720,hand,136,664,327,717
JENGA_OFFICE_T_H_frame_2435.jpg,1280,720,hand,623,399,716,509
JENGA_OFFICE_T_H_frame_2435.jpg,1280,720,hand,311,133,442,234
CARDS_OFFICE_H_T_frame_0266.jpg,1280,720,hand,280,702,325,718
CARDS_OFFICE_H_T_frame_0266.jpg,1280,720,hand,630,644,854,717
CARDS_OFFICE_H_T_frame_0266.jpg,1280,720,hand,554,248,709,352
CARDS_OFFICE_H_T_frame_0266.jpg,1280,720,hand,353,354,497,483
PUZZLE_OFFICE_T_S_frame_0543.jpg,1280,720,hand,70,289,525,628
PUZZLE_OFFICE_T_S_frame_0543.jpg,1280,720,hand,491,371,857,710
PUZZLE_OFFICE_T_S_frame_0543.jpg,1280,720,hand,876,143,1064,373
PUZZLE_OFFICE_T_S_frame_0543.jpg,1280,720,hand,599,168,869,388
CARDS_LIVINGROOM_B_T_frame_2405.jpg,1280,720,hand,175,672,266,718
CARDS_LIVINGROOM_B_T_frame_2405.jpg,1280,720,hand,652,608,838,718
CARDS_LIVINGROOM_B_T_frame_2405.jpg,1280,720,hand,719,296,976,424
CARDS_LIVINGROOM_B_T_frame_2405.jpg,1280,720,hand,525,284,719,430
CARDS_LIVINGROOM_T_B_frame_0045.jpg,1280,720,hand,1,646,95,717
CARDS_LIVINGROOM_T_B_frame_0045.jpg,1280,720,hand,723,265,984,434
CARDS_LIVINGROOM_T_B_frame_0045.jpg,1280,720,hand,480,224,758,403
JENGA_OFFICE_B_S_frame_2334.jpg,1280,720,hand,638,409,774,528
CARDS_OFFICE_B_S_frame_0683.jpg,1280,720,hand,382,631,517,718
CARDS_OFFICE_B_S_frame_0683.jpg,1280,720,hand,645,640,829,718
CARDS_OFFICE_B_S_frame_0683.jpg,1280,720,hand,692,247,815,324
CARDS_OFFICE_B_S_frame_0683.jpg,1280,720,hand,567,241,683,330
JENGA_OFFICE_T_H_frame_2374.jpg,1280,720,hand,85,622,354,719
JENGA_OFFICE_T_H_frame_2374.jpg,1280,720,hand,557,636,698,715
JENGA_OFFICE_T_H_frame_2374.jpg,1280,720,hand,522,267,701,444
JENGA_OFFICE_T_H_frame_2374.jpg,1280,720,hand,274,334,447,490
CHESS_OFFICE_B_S_frame_0747.jpg,1280,720,hand,221,629,488,718
CHESS_OFFICE_B_S_frame_0747.jpg,1280,720,hand,725,156,874,268
CHESS_OFFICE_B_S_frame_0747.jpg,1280,720,hand,407,60,579,217
PUZZLE_LIVINGROOM_H_S_frame_2021.jpg,1280,720,hand,899,55,1183,521
PUZZLE_LIVINGROOM_H_S_frame_2021.jpg,1280,720,hand,341,2,500,79
CARDS_COURTYARD_H_S_frame_0141.jpg,1280,720,hand,314,651,438,719
CARDS_COURTYARD_H_S_frame_0141.jpg,1280,720,hand,616,498,877,716
CARDS_COURTYARD_H_S_frame_0141.jpg,1280,720,hand,593,256,721,357
CARDS_COURTYARD_H_S_frame_0141.jpg,1280,720,hand,456,260,585,354
CHESS_LIVINGROOM_S_B_frame_2584.jpg,1280,720,hand,738,254,998,416
CHESS_LIVINGROOM_S_B_frame_2584.jpg,1280,720,hand,498,278,733,411
PUZZLE_LIVINGROOM_S_H_frame_1353.jpg,1280,720,hand,565,555,997,718
PUZZLE_LIVINGROOM_S_H_frame_1353.jpg,1280,720,hand,743,23,957,256
JENGA_OFFICE_T_H_frame_0967.jpg,1280,720,hand,555,416,808,681
JENGA_OFFICE_T_H_frame_0967.jpg,1280,720,hand,660,284,780,409
JENGA_OFFICE_T_H_frame_0967.jpg,1280,720,hand,207,266,371,406
JENGA_LIVINGROOM_H_B_frame_1330.jpg,1280,720,hand,155,338,465,567
JENGA_LIVINGROOM_H_B_frame_1330.jpg,1280,720,hand,707,325,978,714
JENGA_LIVINGROOM_H_B_frame_1330.jpg,1280,720,hand,746,528,791,611
JENGA_LIVINGROOM_H_B_frame_1330.jpg,1280,720,hand,312,472,465,623
JENGA_OFFICE_H_T_frame_0165.jpg,1280,720,hand,687,676,834,715
JENGA_OFFICE_H_T_frame_0165.jpg,1280,720,hand,644,323,740,422
JENGA_OFFICE_H_T_frame_0165.jpg,1280,720,hand,461,383,539,489
PUZZLE_LIVINGROOM_S_H_frame_1607.jpg,1280,720,hand,404,125,643,286
PUZZLE_LIVINGROOM_S_H_frame_1607.jpg,1280,720,hand,120,99,298,311
PUZZLE_COURTYARD_T_H_frame_2267.jpg,1280,720,hand,1,273,482,718
PUZZLE_COURTYARD_T_H_frame_2267.jpg,1280,720,hand,410,34,802,405
JENGA_COURTYARD_S_T_frame_0307.jpg,1280,720,hand,597,383,696,609
CARDS_OFFICE_H_T_frame_1433.jpg,1280,720,hand,816,462,1237,706
CARDS_OFFICE_H_T_frame_1433.jpg,1280,720,hand,688,296,768,407
CARDS_OFFICE_H_T_frame_1433.jpg,1280,720,hand,527,279,666,415
JENGA_LIVINGROOM_B_H_frame_0672.jpg,1280,720,hand,54,564,411,719
JENGA_LIVINGROOM_B_H_frame_0672.jpg,1280,720,hand,905,391,1277,719
JENGA_LIVINGROOM_B_H_frame_0672.jpg,1280,720,hand,733,350,907,473
JENGA_LIVINGROOM_B_H_frame_0672.jpg,1280,720,hand,378,408,594,643
PUZZLE_COURTYARD_B_S_frame_2435.jpg,1280,720,hand,1,339,385,719
PUZZLE_COURTYARD_B_S_frame_2435.jpg,1280,720,hand,748,296,1240,716
PUZZLE_COURTYARD_B_S_frame_2435.jpg,1280,720,hand,681,352,842,535
PUZZLE_COURTYARD_B_S_frame_2435.jpg,1280,720,hand,411,391,595,637
PUZZLE_OFFICE_S_T_frame_0019.jpg,1280,720,hand,670,565,823,718
PUZZLE_OFFICE_S_T_frame_0019.jpg,1280,720,hand,493,573,660,716
JENGA_COURTYARD_H_B_frame_2251.jpg,1280,720,hand,736,441,912,599
JENGA_COURTYARD_H_B_frame_2251.jpg,1280,720,hand,412,349,514,536
CHESS_COURTYARD_B_T_frame_2393.jpg,1280,720,hand,928,692,1110,718
CHESS_COURTYARD_B_T_frame_2393.jpg,1280,720,hand,715,314,853,427
CHESS_COURTYARD_B_T_frame_2393.jpg,1280,720,hand,552,280,708,403
PUZZLE_OFFICE_S_T_frame_0762.jpg,1280,720,hand,930,136,1146,370
PUZZLE_OFFICE_S_T_frame_0762.jpg,1280,720,hand,660,86,806,281
PUZZLE_LIVINGROOM_T_B_frame_2151.jpg,1280,720,hand,899,503,1279,714
PUZZLE_LIVINGROOM_T_B_frame_2151.jpg,1280,720,hand,307,6,555,221
PUZZLE_LIVINGROOM_T_B_frame_2151.jpg,1280,720,hand,3,31,162,196
JENGA_COURTYARD_S_T_frame_0693.jpg,1280,720,hand,539,507,795,718
JENGA_COURTYARD_S_T_frame_0693.jpg,1280,720,hand,59,48,263,283
PUZZLE_LIVINGROOM_S_H_frame_2335.jpg,1280,720,hand,1,313,177,540
PUZZLE_LIVINGROOM_S_H_frame_2335.jpg,1280,720,hand,923,479,1277,718
PUZZLE_LIVINGROOM_S_H_frame_2335.jpg,1280,720,hand,842,273,1052,487
PUZZLE_LIVINGROOM_S_H_frame_2335.jpg,1280,720,hand,465,214,616,419
JENGA_COURTYARD_S_T_frame_0414.jpg,1280,720,hand,164,638,406,718
JENGA_COURTYARD_S_T_frame_0414.jpg,1280,720,hand,567,600,824,718
JENGA_COURTYARD_S_T_frame_0414.jpg,1280,720,hand,551,65,719,305
JENGA_COURTYARD_S_T_frame_0414.jpg,1280,720,hand,113,212,465,433
JENGA_OFFICE_T_H_frame_1063.jpg,1280,720,hand,498,512,782,715
JENGA_OFFICE_T_H_frame_1063.jpg,1280,720,hand,619,357,739,494
JENGA_OFFICE_T_H_frame_1063.jpg,1280,720,hand,174,309,328,485
CARDS_COURTYARD_H_S_frame_1335.jpg,1280,720,hand,48,471,449,719
CARDS_COURTYARD_H_S_frame_1335.jpg,1280,720,hand,549,467,880,719
CARDS_COURTYARD_H_S_frame_1335.jpg,1280,720,hand,649,122,812,261
CARDS_COURTYARD_H_S_frame_1335.jpg,1280,720,hand,433,151,571,263
PUZZLE_LIVINGROOM_H_S_frame_1086.jpg,1280,720,hand,124,557,454,713
PUZZLE_LIVINGROOM_H_S_frame_1086.jpg,1280,720,hand,614,569,904,716
PUZZLE_LIVINGROOM_H_S_frame_1086.jpg,1280,720,hand,1224,541,1275,718
PUZZLE_LIVINGROOM_H_S_frame_1086.jpg,1280,720,hand,765,321,1166,712
PUZZLE_OFFICE_S_T_frame_2116.jpg,1280,720,hand,579,142,814,316
PUZZLE_OFFICE_S_T_frame_2116.jpg,1280,720,hand,290,127,482,320
CARDS_LIVINGROOM_B_T_frame_0124.jpg,1280,720,hand,700,375,912,513
CARDS_LIVINGROOM_B_T_frame_0124.jpg,1280,720,hand,474,354,683,502
PUZZLE_LIVINGROOM_H_S_frame_2390.jpg,1280,720,hand,130,456,415,682
PUZZLE_LIVINGROOM_H_S_frame_2390.jpg,1280,720,hand,472,550,670,717
PUZZLE_LIVINGROOM_H_S_frame_2390.jpg,1280,720,hand,1151,241,1279,476
PUZZLE_LIVINGROOM_H_S_frame_2390.jpg,1280,720,hand,614,270,901,494
JENGA_OFFICE_B_S_frame_0012.jpg,1280,720,hand,142,594,361,716
JENGA_OFFICE_B_S_frame_0012.jpg,1280,720,hand,734,631,912,716
JENGA_OFFICE_B_S_frame_0012.jpg,1280,720,hand,638,225,787,359
JENGA_OFFICE_B_S_frame_0012.jpg,1280,720,hand,350,233,448,383
CHESS_COURTYARD_S_H_frame_2251.jpg,1280,720,hand,1,345,418,717
CHESS_COURTYARD_S_H_frame_2251.jpg,1280,720,hand,577,366,932,716
CHESS_OFFICE_H_T_frame_0445.jpg,1280,720,hand,631,259,785,359
CHESS_OFFICE_H_T_frame_0445.jpg,1280,720,hand,324,207,522,379
PUZZLE_LIVINGROOM_S_H_frame_0723.jpg,1280,720,hand,1209,226,1279,352
PUZZLE_LIVINGROOM_S_H_frame_0723.jpg,1280,720,hand,874,135,1107,273
CHESS_OFFICE_T_H_frame_1757.jpg,1280,720,hand,162,636,370,714
CHESS_OFFICE_T_H_frame_1757.jpg,1280,720,hand,519,379,790,609
CHESS_OFFICE_T_H_frame_1757.jpg,1280,720,hand,610,188,738,274
CHESS_OFFICE_T_H_frame_1757.jpg,1280,720,hand,418,120,597,271
JENGA_OFFICE_S_B_frame_1414.jpg,1280,720,hand,149,587,419,719
JENGA_OFFICE_S_B_frame_1414.jpg,1280,720,hand,708,456,1077,719
JENGA_OFFICE_S_B_frame_1414.jpg,1280,720,hand,711,177,848,333
JENGA_OFFICE_S_B_frame_1414.jpg,1280,720,hand,615,269,625,293
JENGA_LIVINGROOM_H_B_frame_1756.jpg,1280,720,hand,191,454,437,692
JENGA_LIVINGROOM_H_B_frame_1756.jpg,1280,720,hand,699,388,936,714
JENGA_LIVINGROOM_H_B_frame_1756.jpg,1280,720,hand,783,320,986,460
JENGA_LIVINGROOM_H_B_frame_1756.jpg,1280,720,hand,352,316,497,456
CARDS_OFFICE_S_B_frame_0515.jpg,1280,720,hand,158,673,353,714
CARDS_OFFICE_S_B_frame_0515.jpg,1280,720,hand,506,263,664,373
CARDS_OFFICE_S_B_frame_0515.jpg,1280,720,hand,362,275,499,383
JENGA_COURTYARD_H_B_frame_2547.jpg,1280,720,hand,270,702,389,718
JENGA_COURTYARD_H_B_frame_2547.jpg,1280,720,hand,374,48,535,320
CHESS_LIVINGROOM_B_S_frame_1227.jpg,1280,720,hand,910,394,1183,683
CHESS_LIVINGROOM_B_S_frame_1227.jpg,1280,720,hand,390,235,654,489
CARDS_OFFICE_T_H_frame_1690.jpg,1280,720,hand,215,571,442,719
CARDS_OFFICE_T_H_frame_1690.jpg,1280,720,hand,546,503,806,719
CARDS_OFFICE_T_H_frame_1690.jpg,1280,720,hand,577,111,724,196
CARDS_OFFICE_T_H_frame_1690.jpg,1280,720,hand,366,7,444,64
CHESS_LIVINGROOM_B_S_frame_1932.jpg,1280,720,hand,642,437,1096,710
CHESS_LIVINGROOM_B_S_frame_1932.jpg,1280,720,hand,585,334,816,450
CHESS_LIVINGROOM_B_S_frame_1932.jpg,1280,720,hand,3,396,225,652
PUZZLE_LIVINGROOM_T_B_frame_1922.jpg,1280,720,hand,575,341,1265,716
PUZZLE_LIVINGROOM_T_B_frame_1922.jpg,1280,720,hand,554,8,804,218
PUZZLE_LIVINGROOM_T_B_frame_1922.jpg,1280,720,hand,203,48,513,276
CHESS_OFFICE_B_S_frame_0403.jpg,1280,720,hand,630,390,858,603
CHESS_OFFICE_B_S_frame_0403.jpg,1280,720,hand,744,268,916,361
CHESS_OFFICE_B_S_frame_0403.jpg,1280,720,hand,444,222,559,365
CHESS_LIVINGROOM_S_B_frame_2295.jpg,1280,720,hand,327,706,377,717
CHESS_LIVINGROOM_S_B_frame_2295.jpg,1280,720,hand,798,274,1030,412
CHESS_LIVINGROOM_S_B_frame_2295.jpg,1280,720,hand,581,262,795,394
CARDS_LIVINGROOM_B_T_frame_1915.jpg,1280,720,hand,622,669,794,718
CARDS_LIVINGROOM_B_T_frame_1915.jpg,1280,720,hand,698,318,950,434
CARDS_LIVINGROOM_B_T_frame_1915.jpg,1280,720,hand,503,277,709,421
CARDS_COURTYARD_T_B_frame_0180.jpg,1280,720,hand,174,472,476,718
CARDS_COURTYARD_T_B_frame_0180.jpg,1280,720,hand,558,399,935,681
CARDS_COURTYARD_T_B_frame_0180.jpg,1280,720,hand,589,90,778,209
CARDS_COURTYARD_T_B_frame_0180.jpg,1280,720,hand,430,89,585,222
PUZZLE_OFFICE_T_S_frame_1513.jpg,1280,720,hand,8,513,78,624
PUZZLE_OFFICE_T_S_frame_1513.jpg,1280,720,hand,438,542,725,709
PUZZLE_OFFICE_T_S_frame_1513.jpg,1280,720,hand,589,184,783,401
PUZZLE_OFFICE_T_S_frame_1513.jpg,1280,720,hand,299,252,544,553
CARDS_COURTYARD_H_S_frame_1514.jpg,1280,720,hand,244,605,432,719
CARDS_COURTYARD_H_S_frame_1514.jpg,1280,720,hand,547,464,954,719
CARDS_COURTYARD_H_S_frame_1514.jpg,1280,720,hand,573,274,712,374
CARDS_COURTYARD_H_S_frame_1514.jpg,1280,720,hand,432,278,561,382
CHESS_LIVINGROOM_S_B_frame_2459.jpg,1280,720,hand,1,353,112,574
CHESS_LIVINGROOM_S_B_frame_2459.jpg,1280,720,hand,819,504,1108,718
CHESS_LIVINGROOM_S_B_frame_2459.jpg,1280,720,hand,664,52,897,197
CHESS_LIVINGROOM_S_B_frame_2459.jpg,1280,720,hand,141,36,361,266
PUZZLE_LIVINGROOM_S_H_frame_0144.jpg,1280,720,hand,1,466,323,718
PUZZLE_LIVINGROOM_S_H_frame_0144.jpg,1280,720,hand,539,587,955,718
PUZZLE_LIVINGROOM_S_H_frame_0144.jpg,1280,720,hand,787,106,1031,428
PUZZLE_LIVINGROOM_S_H_frame_0144.jpg,1280,720,hand,264,144,459,405
